apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_1324,scan_1324_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E4EAD29792C2F2989F91D3382AB94CD9E5967F4AC5D140590F24B51489C9A4B8.apk,2023,benign,4004703,3.819,01_1-5MB,E4EAD29792C2F2989F91D3382AB94CD9E5967F4AC5D140590F24B51489C9A4B8.apk,e4ead29792c2f2989f91d3382ab94cd9e5967f4ac5d140590f24b51489c9a4b8,no,no,
scan_1325,scan_1325_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E5C874E4FE3EC4712993373C5613D30DF164F9145E88B36CA72724395223DFE8.apk,2023,benign,17490241,16.68,03_10-20MB,E5C874E4FE3EC4712993373C5613D30DF164F9145E88B36CA72724395223DFE8.apk,e5c874e4fe3ec4712993373c5613d30df164f9145e88b36ca72724395223dfe8,no,no,
scan_1326,scan_1326_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E6C62805BB4DA22F642983B2EC98AFD892A10EE25B0395912635249E873084DB.apk,2023,benign,15546999,14.827,03_10-20MB,E6C62805BB4DA22F642983B2EC98AFD892A10EE25B0395912635249E873084DB.apk,e6c62805bb4da22f642983b2ec98afd892a10ee25b0395912635249e873084db,no,no,
scan_1327,scan_1327_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E6F3E662822D4AC91518F9E8E24ADDCDD8F253819AC85248B72D92130D260414.apk,2023,benign,22740985,21.687,04_20-50MB,E6F3E662822D4AC91518F9E8E24ADDCDD8F253819AC85248B72D92130D260414.apk,e6f3e662822d4ac91518f9e8e24addcdd8f253819ac85248b72d92130d260414,no,no,
scan_1328,scan_1328_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E71CF59A502D93B4A5F57D31D69876F42354B17CE0AA15161A7F0C6EB0D70B4E.apk,2023,benign,25599665,24.414,04_20-50MB,E71CF59A502D93B4A5F57D31D69876F42354B17CE0AA15161A7F0C6EB0D70B4E.apk,e71cf59a502d93b4a5f57d31d69876f42354b17ce0aa15161a7f0c6eb0d70b4e,no,no,
scan_1329,scan_1329_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E7434190AC79C42905702381A47A2EA9FD381A8E30D2AA7DC9F3A2F52BBAAE85.apk,2023,benign,28700937,27.371,04_20-50MB,E7434190AC79C42905702381A47A2EA9FD381A8E30D2AA7DC9F3A2F52BBAAE85.apk,e7434190ac79c42905702381a47a2ea9fd381a8e30d2aa7dc9f3a2f52bbaae85,no,no,
scan_1330,scan_1330_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E82FAD5444A3F822E2E861DA7FC4ECBDBE5C8DF5DFA7038718EFB4F5E8CDFA90.apk,2023,benign,29925561,28.539,04_20-50MB,E82FAD5444A3F822E2E861DA7FC4ECBDBE5C8DF5DFA7038718EFB4F5E8CDFA90.apk,e82fad5444a3f822e2e861da7fc4ecbdbe5c8df5dfa7038718efb4f5e8cdfa90,no,no,
scan_1331,scan_1331_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E84C60345775609EF26F0C70B222C0391C8D0E0984983C878286CEF53E14D4B0.apk,2023,benign,4340588,4.14,01_1-5MB,E84C60345775609EF26F0C70B222C0391C8D0E0984983C878286CEF53E14D4B0.apk,e84c60345775609ef26f0c70b222c0391c8d0e0984983c878286cef53e14d4b0,no,no,
scan_1332,scan_1332_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/E9B9F38F18A4AF36479E9835EECEBBB463B10F49641F39BC501D9D3650164A2B.apk,2023,benign,9277718,8.848,02_5-10MB,E9B9F38F18A4AF36479E9835EECEBBB463B10F49641F39BC501D9D3650164A2B.apk,e9b9f38f18a4af36479e9835eecebbb463b10f49641f39bc501d9d3650164a2b,no,no,
scan_1333,scan_1333_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EA7F2695F6116200AEC148AED0B77D8487131153F3E2D5820D3606B041CF4D0E.apk,2023,benign,28792371,27.459,04_20-50MB,EA7F2695F6116200AEC148AED0B77D8487131153F3E2D5820D3606B041CF4D0E.apk,ea7f2695f6116200aec148aed0b77d8487131153f3e2d5820d3606b041cf4d0e,no,no,
scan_1334,scan_1334_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EA9D07F3E7A40281CDDD39F3B47864D9BD4697FF8FD28B02F337A1ADC45514EB.apk,2023,benign,25329931,24.157,04_20-50MB,EA9D07F3E7A40281CDDD39F3B47864D9BD4697FF8FD28B02F337A1ADC45514EB.apk,ea9d07f3e7a40281cddd39f3b47864d9bd4697ff8fd28b02f337a1adc45514eb,no,no,
scan_1335,scan_1335_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EAFA7795E0158F9FB9B66CC92BBF6EE5509232D66743D289CA00F866EA5FAC08.apk,2023,benign,9248098,8.82,02_5-10MB,EAFA7795E0158F9FB9B66CC92BBF6EE5509232D66743D289CA00F866EA5FAC08.apk,eafa7795e0158f9fb9b66cc92bbf6ee5509232d66743d289ca00f866ea5fac08,no,no,
scan_1336,scan_1336_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EC54AA523CD813B84F66932D3C2A7A7EACB5185EE464F0CA2DEBD5679122B20A.apk,2023,benign,6448116,6.149,02_5-10MB,EC54AA523CD813B84F66932D3C2A7A7EACB5185EE464F0CA2DEBD5679122B20A.apk,ec54aa523cd813b84f66932d3c2a7a7eacb5185ee464f0ca2debd5679122b20a,no,no,
scan_1337,scan_1337_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/ED0DD5FE8D2B5530B48519E8A46505AAC2C375B6A756C401C162C4F45C29CD1E.apk,2023,benign,19101520,18.217,03_10-20MB,ED0DD5FE8D2B5530B48519E8A46505AAC2C375B6A756C401C162C4F45C29CD1E.apk,ed0dd5fe8d2b5530b48519e8a46505aac2c375b6a756c401c162c4f45c29cd1e,no,no,
scan_1338,scan_1338_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/ED64B6C3036FC2E1F4945B5C7240D06C8810E628BCC45967CC07BA7107E1BDCA.apk,2023,benign,22495368,21.453,04_20-50MB,ED64B6C3036FC2E1F4945B5C7240D06C8810E628BCC45967CC07BA7107E1BDCA.apk,ed64b6c3036fc2e1f4945b5c7240d06c8810e628bcc45967cc07ba7107e1bdca,no,no,
scan_1339,scan_1339_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EE49540CBC68D97471B0C7F7F046EA635CEA43D4F59E939904A230C23DCD9B62.apk,2023,benign,20325489,19.384,03_10-20MB,EE49540CBC68D97471B0C7F7F046EA635CEA43D4F59E939904A230C23DCD9B62.apk,ee49540cbc68d97471b0c7f7f046ea635cea43d4f59e939904a230c23dcd9b62,no,no,
scan_1340,scan_1340_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EE5C0668CDFC87620FF81F02AF802AE7FCCC9824D3118E048AEFB19EA4B7D471.apk,2023,benign,21397761,20.406,04_20-50MB,EE5C0668CDFC87620FF81F02AF802AE7FCCC9824D3118E048AEFB19EA4B7D471.apk,ee5c0668cdfc87620ff81f02af802ae7fccc9824d3118e048aefb19ea4b7d471,no,no,
scan_1341,scan_1341_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EE66EE00450C2561A714C8A774CB3D587E58A1A5393D689295371DA2D8F24E7B.apk,2023,benign,4279576,4.081,01_1-5MB,EE66EE00450C2561A714C8A774CB3D587E58A1A5393D689295371DA2D8F24E7B.apk,ee66ee00450c2561a714c8a774cb3d587e58a1a5393d689295371da2d8f24e7b,no,no,
scan_1342,scan_1342_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/EEEC4A63B496F134CF556DB8780F410C029F35753CE60C55ECAC3B09450805AD.apk,2023,benign,9322677,8.891,02_5-10MB,EEEC4A63B496F134CF556DB8780F410C029F35753CE60C55ECAC3B09450805AD.apk,eeec4a63b496f134cf556db8780f410c029f35753ce60c55ecac3b09450805ad,no,no,
scan_1343,scan_1343_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F18E5B572DF66936E30A31B59E3B08B7122803DE1D4724C93B60F1E8D2D10C71.apk,2023,benign,9645681,9.199,02_5-10MB,F18E5B572DF66936E30A31B59E3B08B7122803DE1D4724C93B60F1E8D2D10C71.apk,f18e5b572df66936e30a31b59e3b08b7122803de1d4724c93b60f1e8d2d10c71,no,no,
scan_1344,scan_1344_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F1F3717685CCE1192904F49060DCAA879CC9A59EA6E5B98044B86CBC5BF212BF.apk,2023,benign,6124059,5.84,02_5-10MB,F1F3717685CCE1192904F49060DCAA879CC9A59EA6E5B98044B86CBC5BF212BF.apk,f1f3717685cce1192904f49060dcaa879cc9a59ea6e5b98044b86cbc5bf212bf,no,no,
scan_1345,scan_1345_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F3EB136EEBD83978A220288B1AF57A9B0D414925B39E496CBE00F0C7E959C3C7.apk,2023,benign,9777528,9.325,02_5-10MB,F3EB136EEBD83978A220288B1AF57A9B0D414925B39E496CBE00F0C7E959C3C7.apk,f3eb136eebd83978a220288b1af57a9b0d414925b39e496cbe00f0c7e959c3c7,no,no,
scan_1346,scan_1346_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F417453899CAF9A2F10A06886D0FA4ACDFC228268F0B26ABD2A93C3656A66E15.apk,2023,benign,9285324,8.855,02_5-10MB,F417453899CAF9A2F10A06886D0FA4ACDFC228268F0B26ABD2A93C3656A66E15.apk,f417453899caf9a2f10a06886d0fa4acdfc228268f0b26abd2a93c3656a66e15,no,no,
scan_1347,scan_1347_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F430E084AF8352586E7BD2A44FC4C1743BDF9261FA5995F11785FD03E2A1A8D0.apk,2023,benign,5006200,4.774,01_1-5MB,F430E084AF8352586E7BD2A44FC4C1743BDF9261FA5995F11785FD03E2A1A8D0.apk,f430e084af8352586e7bd2a44fc4c1743bdf9261fa5995f11785fd03e2a1a8d0,no,no,
scan_1348,scan_1348_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F4956DC46350559E83DEA9FEC5CA192FE35A6B720741ED2928B32BAE1DD46C3A.apk,2023,benign,28232122,26.924,04_20-50MB,F4956DC46350559E83DEA9FEC5CA192FE35A6B720741ED2928B32BAE1DD46C3A.apk,f4956dc46350559e83dea9fec5ca192fe35a6b720741ed2928b32bae1dd46c3a,no,no,
scan_1349,scan_1349_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F5B3083BE2EA31BBC4E2AAD7C26DB4DE5E5B452055A18F8DAB3C934FCD61DF54.apk,2023,benign,15496866,14.779,03_10-20MB,F5B3083BE2EA31BBC4E2AAD7C26DB4DE5E5B452055A18F8DAB3C934FCD61DF54.apk,f5b3083be2ea31bbc4e2aad7c26db4de5e5b452055a18f8dab3c934fcd61df54,no,no,
scan_1350,scan_1350_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F71AEB779BCC35B16E28D26B4EAB983E10EDBE418DB5585142B2FC945B92511A.apk,2023,benign,10403665,9.922,02_5-10MB,F71AEB779BCC35B16E28D26B4EAB983E10EDBE418DB5585142B2FC945B92511A.apk,f71aeb779bcc35b16e28d26b4eab983e10edbe418db5585142b2fc945b92511a,no,no,
scan_1351,scan_1351_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F8237AC620EE6475554AEF84CD3E13B43DE0D2D78B00F4A44635938C22436D01.apk,2023,benign,24977416,23.82,04_20-50MB,F8237AC620EE6475554AEF84CD3E13B43DE0D2D78B00F4A44635938C22436D01.apk,f8237ac620ee6475554aef84cd3e13b43de0d2d78b00f4a44635938c22436d01,no,no,
scan_1352,scan_1352_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/F82AAEA3BFC709038C5B422C87B4AB4B4C837B2F5DF175D2F02F8CCEEE4976C4.apk,2023,benign,28932541,27.592,04_20-50MB,F82AAEA3BFC709038C5B422C87B4AB4B4C837B2F5DF175D2F02F8CCEEE4976C4.apk,f82aaea3bfc709038c5b422c87b4ab4b4c837b2f5df175d2f02f8cceee4976c4,no,no,
scan_1353,scan_1353_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FAB34F404BC85E6B1A763311C6BB898B2116A0A41392DC7F66261E7B383F6D04.apk,2023,benign,25470067,24.29,04_20-50MB,FAB34F404BC85E6B1A763311C6BB898B2116A0A41392DC7F66261E7B383F6D04.apk,fab34f404bc85e6b1a763311c6bb898b2116a0a41392dc7f66261e7b383f6d04,no,no,
scan_1354,scan_1354_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FB4FAC68988455D9D8AEEE1A32AE4E60F761813C89C06F275B2848EA5A363D09.apk,2023,benign,6511238,6.21,02_5-10MB,FB4FAC68988455D9D8AEEE1A32AE4E60F761813C89C06F275B2848EA5A363D09.apk,fb4fac68988455d9d8aeee1a32ae4e60f761813c89c06f275b2848ea5a363d09,no,no,
scan_1355,scan_1355_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FB7DFE2B9A565B286A3DC8DB7529FDC937C29C632FECA7BBE6F25366B969A0F0.apk,2023,benign,22031433,21.011,04_20-50MB,FB7DFE2B9A565B286A3DC8DB7529FDC937C29C632FECA7BBE6F25366B969A0F0.apk,fb7dfe2b9a565b286a3dc8db7529fdc937c29c632feca7bbe6f25366b969a0f0,no,no,
scan_1356,scan_1356_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FB8BEF2CFD072AFEF1055281FFF36589214E9B4FF3CCDDAC73B7A464E4164794.apk,2023,benign,27214015,25.953,04_20-50MB,FB8BEF2CFD072AFEF1055281FFF36589214E9B4FF3CCDDAC73B7A464E4164794.apk,fb8bef2cfd072afef1055281fff36589214e9b4ff3ccddac73b7a464e4164794,no,no,
scan_1357,scan_1357_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FCC23437507DE6803F66414939B160D725A77D970FBCE57FEE6954EA56879FDE.apk,2023,benign,5583431,5.325,02_5-10MB,FCC23437507DE6803F66414939B160D725A77D970FBCE57FEE6954EA56879FDE.apk,fcc23437507de6803f66414939b160d725a77d970fbce57fee6954ea56879fde,no,no,
scan_1358,scan_1358_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FEF4746EA9E2C110C3A509A1E81AC31E058E10291EF22CD5FC14178140F2130F.apk,2023,benign,15287985,14.58,03_10-20MB,FEF4746EA9E2C110C3A509A1E81AC31E058E10291EF22CD5FC14178140F2130F.apk,fef4746ea9e2c110c3a509a1e81ac31e058e10291ef22cd5fc14178140f2130f,no,no,
scan_1359,scan_1359_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FEFCF7B4459636B0B7BDD44CE8E2FB9A0869550CF48BC6BFB1D212766F543E23.apk,2023,benign,9326945,8.895,02_5-10MB,FEFCF7B4459636B0B7BDD44CE8E2FB9A0869550CF48BC6BFB1D212766F543E23.apk,fefcf7b4459636b0b7bdd44ce8e2fb9a0869550cf48bc6bfb1d212766f543e23,no,no,
scan_1360,scan_1360_benign.apk,/mnt/Files/thesis_full_dataset/2023/benign/FF66AC11F137DCD4D691F06BAD81E7F3F31AAAAF646D8C3A894140FCC70C2A6E.apk,2023,benign,15492777,14.775,03_10-20MB,FF66AC11F137DCD4D691F06BAD81E7F3F31AAAAF646D8C3A894140FCC70C2A6E.apk,ff66ac11f137dcd4d691f06bad81e7f3f31aaaaf646d8c3a894140fcc70c2a6e,no,no,
scan_1361,scan_1361_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/01E1C2E6074A7384751EA493FCCAFCAB8808FAE512DDD494AC5B79A06023735C.apk,2023,malware,26986602,25.736,04_20-50MB,01E1C2E6074A7384751EA493FCCAFCAB8808FAE512DDD494AC5B79A06023735C.apk,01e1c2e6074a7384751ea493fccafcab8808fae512ddd494ac5b79a06023735c,no,no,
scan_1362,scan_1362_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/032E9D091148EE5EF82EAB8617FB7AC862D90E3C9BA38818087F764F14518713.apk,2023,malware,40976737,39.078,04_20-50MB,032E9D091148EE5EF82EAB8617FB7AC862D90E3C9BA38818087F764F14518713.apk,032e9d091148ee5ef82eab8617fb7ac862d90e3c9ba38818087f764f14518713,no,no,
scan_1363,scan_1363_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/0356A4E310A6A57C601F47A276E06CEEEF1A53C6C803C93F255001ABCC2AF2A4.apk,2023,malware,37325673,35.597,04_20-50MB,0356A4E310A6A57C601F47A276E06CEEEF1A53C6C803C93F255001ABCC2AF2A4.apk,0356a4e310a6a57c601f47a276e06ceeef1a53c6c803c93f255001abcc2af2a4,no,no,
scan_1364,scan_1364_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/042A333E3346409AB6A37975414CF6E3841FB0F7307830019810DF260E3D8D14.apk,2023,malware,76028270,72.506,05_50-100MB,042A333E3346409AB6A37975414CF6E3841FB0F7307830019810DF260E3D8D14.apk,042a333e3346409ab6a37975414cf6e3841fb0f7307830019810df260e3d8d14,no,no,
scan_1365,scan_1365_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/0810E1FC803BFBFFEB0FBC482BF67B89E2F92E422E1683DAD437E37AC58079AE.apk,2023,malware,46686393,44.524,04_20-50MB,0810E1FC803BFBFFEB0FBC482BF67B89E2F92E422E1683DAD437E37AC58079AE.apk,0810e1fc803bfbffeb0fbc482bf67b89e2f92e422e1683dad437e37ac58079ae,no,no,
scan_1366,scan_1366_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/0892E4973BA627EEC8BFCBB495D54CAC90BFBEDBE696210FEFB44D1590E56260.apk,2023,malware,41196942,39.288,04_20-50MB,0892E4973BA627EEC8BFCBB495D54CAC90BFBEDBE696210FEFB44D1590E56260.apk,0892e4973ba627eec8bfcbb495d54cac90bfbedbe696210fefb44d1590e56260,no,no,
scan_1367,scan_1367_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/0CAA5E72F3D48FBEA5AF76E99AF711CE221D4CE298E2E015449EFAF6BEA84127.apk,2023,malware,17130823,16.337,03_10-20MB,0CAA5E72F3D48FBEA5AF76E99AF711CE221D4CE298E2E015449EFAF6BEA84127.apk,0caa5e72f3d48fbea5af76e99af711ce221d4ce298e2e015449efaf6bea84127,no,no,
scan_1368,scan_1368_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/0CB5AD4653A51B7CEFA80A0DA737DCCF7CEDF7ECA88411D9D2863C5793F97E80.apk,2023,malware,38908866,37.106,04_20-50MB,0CB5AD4653A51B7CEFA80A0DA737DCCF7CEDF7ECA88411D9D2863C5793F97E80.apk,0cb5ad4653a51b7cefa80a0da737dccf7cedf7eca88411d9d2863c5793f97e80,no,no,
scan_1369,scan_1369_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/117459F0A80FF4DE97B6B696E4B05512E5E9BA28BEFB23DF0F50891CB80B0C15.apk,2023,malware,50068877,47.749,04_20-50MB,117459F0A80FF4DE97B6B696E4B05512E5E9BA28BEFB23DF0F50891CB80B0C15.apk,117459f0a80ff4de97b6b696e4b05512e5e9ba28befb23df0f50891cb80b0c15,no,no,
scan_1370,scan_1370_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/122EEF66DC0B313FA50C27C916C77AA39EA9F2322D4724A60F81909A365695AE.apk,2023,malware,19404630,18.506,03_10-20MB,122EEF66DC0B313FA50C27C916C77AA39EA9F2322D4724A60F81909A365695AE.apk,122eef66dc0b313fa50c27c916c77aa39ea9f2322d4724a60f81909a365695ae,no,no,
scan_1371,scan_1371_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/13D9FE54475B976B562D43CAEE1DDD5CDDCF3D01ACABA2039A6744B8111BE24B.apk,2023,malware,24029163,22.916,04_20-50MB,13D9FE54475B976B562D43CAEE1DDD5CDDCF3D01ACABA2039A6744B8111BE24B.apk,13d9fe54475b976b562d43caee1ddd5cddcf3d01acaba2039a6744b8111be24b,no,no,
scan_1372,scan_1372_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/1402B06C682F952FAE5A671040E5C39DDCA026AE0EBBF936F3BC513C1EF8A54B.apk,2023,malware,44505245,42.444,04_20-50MB,1402B06C682F952FAE5A671040E5C39DDCA026AE0EBBF936F3BC513C1EF8A54B.apk,1402b06c682f952fae5a671040e5c39ddca026ae0ebbf936f3bc513c1ef8a54b,no,no,
scan_1373,scan_1373_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/14471EFE8DDF599CB755D83FCD411C4B899609626250C39008FD4911AB09B6A7.apk,2023,malware,87170400,83.132,05_50-100MB,14471EFE8DDF599CB755D83FCD411C4B899609626250C39008FD4911AB09B6A7.apk,14471efe8ddf599cb755d83fcd411c4b899609626250c39008fd4911ab09b6a7,no,no,
scan_1374,scan_1374_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/14BFF18B072C20B908197B9CE16C3271F7CCB77B5ED13C92C8853D6ED2626C07.apk,2023,malware,13196967,12.586,03_10-20MB,14BFF18B072C20B908197B9CE16C3271F7CCB77B5ED13C92C8853D6ED2626C07.apk,14bff18b072c20b908197b9ce16c3271f7ccb77b5ed13c92c8853d6ed2626c07,no,no,
scan_1375,scan_1375_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/16C8D9ED2DE7CC21ECA59FD4F328B8F7AC89784629423CD4018DF10626C8FB36.apk,2023,malware,16983379,16.197,03_10-20MB,16C8D9ED2DE7CC21ECA59FD4F328B8F7AC89784629423CD4018DF10626C8FB36.apk,16c8d9ed2de7cc21eca59fd4f328b8f7ac89784629423cd4018df10626c8fb36,no,no,
scan_1376,scan_1376_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/1873ECE29725A1793752EF5AEBC716B58D0FE723F70FC80BA5A27932B09AF4F3.apk,2023,malware,38686825,36.895,04_20-50MB,1873ECE29725A1793752EF5AEBC716B58D0FE723F70FC80BA5A27932B09AF4F3.apk,1873ece29725a1793752ef5aebc716b58d0fe723f70fc80ba5a27932b09af4f3,no,no,
scan_1377,scan_1377_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/192D29C1B1C4AE401DBBBDB16CBD453F6E874FC289723D69ABD35C603A2B76DC.apk,2023,malware,22182670,21.155,04_20-50MB,192D29C1B1C4AE401DBBBDB16CBD453F6E874FC289723D69ABD35C603A2B76DC.apk,192d29c1b1c4ae401dbbbdb16cbd453f6e874fc289723d69abd35c603a2b76dc,no,no,
scan_1378,scan_1378_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/1B67F755DD629F2AF58E90FD7BACC0FF9BBF74A40BC8A343EEB998B6E058E126.apk,2023,malware,7163971,6.832,02_5-10MB,1B67F755DD629F2AF58E90FD7BACC0FF9BBF74A40BC8A343EEB998B6E058E126.apk,1b67f755dd629f2af58e90fd7bacc0ff9bbf74a40bc8a343eeb998b6e058e126,no,no,
scan_1379,scan_1379_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/1D5793691DD5BCFBCDBB4399FA043C4A70C4616E14671C3AAD6B843F3BED5825.apk,2023,malware,37297399,35.57,04_20-50MB,1D5793691DD5BCFBCDBB4399FA043C4A70C4616E14671C3AAD6B843F3BED5825.apk,1d5793691dd5bcfbcdbb4399fa043c4a70c4616e14671c3aad6b843f3bed5825,no,no,
scan_1380,scan_1380_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/1DB4CBEAB5A0A558ACF0B7AD0DBABE48CCC7FA66BAFA9E6F81865EAB833FBD8C.apk,2023,malware,30924944,29.492,04_20-50MB,1DB4CBEAB5A0A558ACF0B7AD0DBABE48CCC7FA66BAFA9E6F81865EAB833FBD8C.apk,1db4cbeab5a0a558acf0b7ad0dbabe48ccc7fa66bafa9e6f81865eab833fbd8c,no,no,
scan_1381,scan_1381_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/1F27302F01262DC9641912871907719829735B6E8BB0BB5A87530C3E4EB20645.apk,2023,malware,80264658,76.546,05_50-100MB,1F27302F01262DC9641912871907719829735B6E8BB0BB5A87530C3E4EB20645.apk,1f27302f01262dc9641912871907719829735b6e8bb0bb5a87530c3e4eb20645,no,no,
scan_1382,scan_1382_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/203E2EF95AE6DFA1F393E84BCA02C76A278B72C37578EB5613994816CFDE5EED.apk,2023,malware,42468519,40.501,04_20-50MB,203E2EF95AE6DFA1F393E84BCA02C76A278B72C37578EB5613994816CFDE5EED.apk,203e2ef95ae6dfa1f393e84bca02c76a278b72c37578eb5613994816cfde5eed,no,no,
scan_1383,scan_1383_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/233E1C9BC76DA49003484AD56171AAB33617D2F6D4E3C76AACA96D4DB344DDE6.apk,2023,malware,13246119,12.632,03_10-20MB,233E1C9BC76DA49003484AD56171AAB33617D2F6D4E3C76AACA96D4DB344DDE6.apk,233e1c9bc76da49003484ad56171aab33617d2f6d4e3c76aaca96d4db344dde6,no,no,
scan_1384,scan_1384_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/23FF4C956C11311C8F5FB245DE565B22F65E41C9CC7FC65D314919B422A99411.apk,2023,malware,72385361,69.032,05_50-100MB,23FF4C956C11311C8F5FB245DE565B22F65E41C9CC7FC65D314919B422A99411.apk,23ff4c956c11311c8f5fb245de565b22f65e41c9cc7fc65d314919b422a99411,no,no,
scan_1385,scan_1385_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/26AAF9B4E19ADDFE9B5C0EAE1493B2F776F46CFC3560695F9ABF2B13BBD95D8D.apk,2023,malware,23720429,22.622,04_20-50MB,26AAF9B4E19ADDFE9B5C0EAE1493B2F776F46CFC3560695F9ABF2B13BBD95D8D.apk,26aaf9b4e19addfe9b5c0eae1493b2f776f46cfc3560695f9abf2b13bbd95d8d,no,no,
scan_1386,scan_1386_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/27948DE94F5099EBE68C6BCF30E5A46FF178084B195D5497AF31501E33163374.apk,2023,malware,15779306,15.048,03_10-20MB,27948DE94F5099EBE68C6BCF30E5A46FF178084B195D5497AF31501E33163374.apk,27948de94f5099ebe68c6bcf30e5a46ff178084b195d5497af31501e33163374,no,no,
scan_1387,scan_1387_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/285A1B92C8661CAC7E5C14D2C39D070C63058FA3F09C15C229103FB067E053B5.apk,2023,malware,22615141,21.567,04_20-50MB,285A1B92C8661CAC7E5C14D2C39D070C63058FA3F09C15C229103FB067E053B5.apk,285a1b92c8661cac7e5c14d2c39d070c63058fa3f09c15c229103fb067e053b5,no,no,
scan_1388,scan_1388_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/2A017E6D55DDFA7CF9ED13051102E1D047844D8B9DE3AE0DE52CE88797205D6D.apk,2023,malware,45190763,43.097,04_20-50MB,2A017E6D55DDFA7CF9ED13051102E1D047844D8B9DE3AE0DE52CE88797205D6D.apk,2a017e6d55ddfa7cf9ed13051102e1d047844d8b9de3ae0de52ce88797205d6d,no,no,
scan_1389,scan_1389_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/2A093EC319F9798E5DBFB7CF4452394305DC8056EAD55AFDCB6BC5D7ADCC1867.apk,2023,malware,39502426,37.672,04_20-50MB,2A093EC319F9798E5DBFB7CF4452394305DC8056EAD55AFDCB6BC5D7ADCC1867.apk,2a093ec319f9798e5dbfb7cf4452394305dc8056ead55afdcb6bc5d7adcc1867,no,no,
